feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1.1060569810553316,-0.34887163434334517,-0.803980750984147,-0.8164589863813035,0.7127232808170353,-2.420183573357921,-1.284470358771946,0.2888239801006959,1.3920063195981165,0.16853006742735216
0.6186428927682686,-0.35926965778549935,-1.591618166993108,1.2651310816612362,0.9200232195630009,-0.5666529654000646,-1.8551222932029612,0.23704538469396036,0.343685928692146,-0.8782509009621491
-1.3071740546144217,-0.35201189715378717,1.1094756182672185,-0.0013476493235032381,0.5072359419675422,0.09937378333691685,0.5940878280450776,1.3634280677959387,-0.2600603220099795,-1.6047117318102697
1.0994142290237834,-1.5770477952435509,-0.01572185988210222,1.2237031159887295,0.5742536570638522,-0.48860295336943255,1.001843876158321,1.614191448031939,-2.1793033575586978,1.1889179302686586
0.6761633353356674,-0.8979321528312821,1.1854612231941957,0.8481932931675897,0.42171161661482737,0.01967804451164896,-0.3623871720203241,0.9623693896702427,1.4766288682757283,-1.2924998662619844
-0.5957436937669863,0.6106365069866924,-0.3300892282685745,-1.1383024329962543,-0.8067366348489868,2.0252373672628066,-0.4360381028381298,-1.1215937404064122,-0.05687111937009334,-0.35760863052281083
-0.43723964395674847,-1.2988001918202254,-0.8705776098415657,-1.2359978298467031,0.41876597705795343,0.13025597468789285,0.055086546164326296,0.2839173454090816,0.8164366540374793,0.146816569523143
0.4423457878705219,-0.15004574174331756,-1.7328783532035867,-1.054556697663625,1.212752079969421,0.6260067574495072,-0.5208574361576567,1.3132551724388217,0.3720335944810914,0.30747627554006124
0.6103112864407757,-0.3989037979787298,0.2911732432274245,-1.0567759259337957,0.010472057923833105,0.07395336095719927,0.38432650556643194,0.6029963759045689,0.4392144378906419,0.11078089744930336
-0.2074700100251712,1.8223208308363115,-0.5047752825657212,-0.5884163174281368,1.346191516733849,-1.8383807599293989,-1.8124644901143898,1.5490092124054127,-1.1830744342351296,-0.5905585696099094
0.27929790052935094,-1.2826662481952957,-0.5040732863335573,0.074565584005614,0.9974473457526878,0.7378453386471024,-0.7891120842853749,-0.024424580998949147,-2.0646759022677843,-0.1478619105247052
-0.08733200965147808,1.6809261455989535,-1.66603115758422,0.40480193394732855,-0.025279300753257083,-0.20644035919220322,-0.09587858941483396,-0.14939794192842512,-0.40723722493108483,0.37723550251441973
-0.7042917008612405,-1.6572009474328318,-2.116913039991189,0.23248011852445108,-0.1387825048002006,-1.0120715041484227,1.458772730864979,0.39230762981437933,0.48702606099215157,0.17078243844838437
0.8180214431226785,-0.3100672416488591,-1.361011412447059,1.5006660872482962,1.6296122048390982,0.5840699114520823,-1.6602067354743821,-0.15912518772707587,0.10105207932317183,-0.03548272151698099
1.1859996965250612,0.7190052559900274,-1.6153345634587972,1.6400711492327031,1.7924038376395264,0.680179555180885,-0.7575519133347428,1.7479272969466555,-1.1833490842598189,-0.5098294109382369
2.0596107968694937,-1.965217996275236,-0.9487054042998739,1.0670674568281708,1.385995084917285,0.5919419918539307,1.0794108383200298,-0.18260746070394326,1.7000664422434184,0.662245281432133
-0.39081734559864667,0.4586464160971995,-1.1522985497135017,0.2474798647046763,1.192302558799257,-0.6942720492771541,1.2058533999192436,0.022991537702252905,0.23933313424430025,0.4700548259982159
0.8803863867205524,-0.41265886718687717,-0.9563233409577959,1.2383290750452067,-0.4043090134571693,0.061752272072035,0.5789668071626315,1.3299433588254672,-0.3318492754824994,-0.038399968869719706
1.9229462818057967,-1.25033268446415,-0.29322274368152496,-0.03163107122549454,-1.4716444698317517,-0.16585779145163487,-0.47956005847776123,1.1544180002990165,-0.9621812573027702,-0.9676376023329486
1.054999946211174,0.8988497743208285,0.5659769449848057,0.3177973396589741,3.098798081231501,1.9121819178863066,0.5428638149553083,-0.318625382237123,-1.0064345637522316,-0.1794102446042057
-0.9552662932504767,2.3532278781595255,1.1638053534386334,-2.3456203556517585,0.4742722613366331,1.597127653574919,1.2700381206057298,0.1719086146679179,-0.8078788106962566,-1.5324596485133346
2.056686245133395,0.7552384695084495,-0.042269741356974345,-0.07349156229824858,1.2869707935600276,0.3906016884418589,0.8582960852224637,-0.45080730071935554,-1.4392843283739738,-1.379112634328741
0.5733343610478842,1.8688372473119572,-0.7970757707405766,-2.531300669803099,1.2173363579599041,-0.5271009876273731,-1.0745455369012962,0.4040864725121735,1.042501140542502,-0.21840765314910612
-0.25708055668230523,0.7381623942416129,0.44980757482578315,0.3324094944815371,-1.2035779081422968,-0.18584669843754764,-2.104303081201348,-0.047278469359192984,-0.41844140168643545,-1.889521661657939
0.47202876280795675,0.25497447424172653,0.5341936142835387,-0.043781651372054406,0.914245863544595,2.182789514290854,-1.3238853079367499,0.5943814073218506,1.2979200772328465,-1.237819507864119
0.2159004223211691,1.7402870535077317,1.1790252595223571,0.4655549661941796,-1.1498997398607238,-0.9446215965640564,0.06295461950370321,-0.36767815244640756,-0.0696513995493681,0.7020566478326065
-1.0948525873815729,0.6802357955642913,0.23992916377557186,-1.2418324892503372,-0.19495079285222944,-0.46047479751036646,-0.8526676633453696,-0.4830679308468114,1.2864000822658355,0.2409562408558478
1.5928343349288787,-1.0079220485536158,0.1786195010236857,0.7207897145008312,0.6924943489490244,1.666419642027835,1.4444178285138822,-1.3857853533543896,-0.6031011963364281,0.39412471887136075
0.39438584457603604,0.286340669761066,0.8670091503257624,0.9288403382856996,-0.05752038903163451,0.04093749577473094,0.26931216156537163,0.062104317408065865,2.4251601010757007,-0.28308919413918976
-0.44096255428236797,-2.019902302506578,-0.9133322254977048,-1.9638876043503768,1.5537706118939556,-1.1321181012312806,0.35937783107381804,0.2938240958484961,-0.7685010622738863,1.201929280197618
2.0476211293360294,0.2872138897008222,0.28046420261115856,0.09182167588358739,0.4326864713926293,1.0729972461623511,-1.1893527252629137,-0.49272669253717727,-1.6231787586379782,-1.0935098822793468
0.7951678347302041,-0.6067054519079622,-0.9733899331444339,-1.3981478341868507,2.1943757411924714,0.5347255111659528,0.09752809830463346,1.4815177109501836,-0.9192718185930775,-0.5503505721112362
-1.1074757826258865,-0.22601095691410572,2.3763589597331536,1.3346757936150648,-0.7968705827375541,0.5506017241901169,1.3016066971046094,0.2482532856435337,-0.41220115508635125,0.25434170650220855
-0.44870207395544787,-1.520689557391303,-0.895473671034649,1.1190571264128488,-0.9931263502784846,-1.071558770953097,-0.6361668931118485,-1.0030951509656896,0.44186369188737296,0.7333623798309923
0.3135479223477713,0.17981782541372604,-0.5253349912595366,1.2996369757471957,2.1033728374964533,-0.6224213891920992,-0.693219929375638,0.34689235673248997,-0.8359406449869397,0.02934947865535315
1.466983033918991,-0.37750393563075735,-1.12803142842462,-1.4219305152487138,0.1488597416529646,-0.5713378311630457,-0.6196412741029367,0.13625447006995883,-0.24730505415030526,0.3617433929764888
0.8955801675060058,-1.0116212819277162,1.5000028511438788,1.0909437862918174,-0.2550419979620077,-0.7838775967915591,-0.7488170054629127,-0.593733776655272,-1.1197059119575323,-0.048310796632580935
-1.0587990535014382,-0.8501199261962552,-0.48774878733715027,-0.18565671480158222,0.5326834204355452,1.5147091002372322,0.06038594719959318,0.7618714243784804,-0.7963356722233818,-0.011910482342739788
-1.4935454759040796,-0.7032717872463898,-0.07348579666820233,0.8581821745359167,0.9798221749382904,2.105562210332219,-0.5824163091388471,0.5001920754076333,-0.5726095097654388,-0.864199478104343
0.8244957647237762,-0.9459483697049932,-0.17981640000440388,1.2724391951289273,0.6778499058223225,1.3123274487647945,1.2310646460257573,1.1428815626792377,0.473258758172642,0.14002771358859306
0.9688092479599634,-0.5490361186593388,0.5746970884824506,0.26286750650752916,-0.2711509053639054,-0.6429763491436367,-0.1473325901319577,0.1575420520156912,1.1897003625918265,1.1636406799030405
1.3948164739558924,0.6474948810092563,-0.98790895245711,-0.9456027994098514,-0.2557992961111232,-0.11669228083631594,-0.5551300029728402,0.9475798670035108,0.7996773921472717,0.34670264927707994
-3.2206311395088334,0.9626178048962358,0.5184498418876486,0.2033164894884928,-1.2648155175417242,0.013627129296227612,0.6942602183056287,0.06637823109249709,0.2667237583279635,0.6101190251802523
1.2116297935058398,2.1868625738297673,0.29638713219985763,1.0010614067372348,2.2134584349496707,-0.730765716138977,1.6882285525978022,1.719452103599574,-0.04924735518286892,-0.8106439748048189
0.5020723158967044,0.52536940009567,1.5032189077014197,1.6398543098264586,-0.1905553151083404,-0.2680128367880115,-0.48531547453191515,0.7207584627235052,-0.1612837031830821,0.7410452004514747
1.4350922765541074,0.6355734613716405,-1.9446706520370245,-1.4986754546972487,1.3195702390218322,1.1285657676876482,0.5031899749376475,0.7353470919170184,0.162815065322629,-0.6849566847414403
0.9446941950624314,-0.6687025656776729,-0.06440925392568558,1.1226762750412502,0.06661821266287833,-0.6784161528223294,-0.9675908511575831,2.031150564074105,0.16325447085966605,-1.533982544924744
0.5985127067287414,0.3787157785429801,1.0646138694842762,0.2601882298841192,-0.3424114361242563,-0.057363078250090016,-0.7960317837282271,0.729032186165053,-2.915677644939629,0.9154202792794003
-0.4483553299310336,-0.7121293244362172,0.1672392538260595,0.39366944928615466,0.24035936598772598,-1.5521983217686675,-1.6072201605326917,-1.0498381429969112,1.02785024234191,1.6212103925453278
0.6147682423452432,1.7560933523606483,-0.007322780178504347,1.4592340925048986,0.5025648648816161,0.9955491346316977,0.7532539660391551,0.8690953834688808,-0.0646209172252215,-0.9516836807947998
2.4944645589851433,-0.6014654463762551,0.15435638363848722,2.9914834977889746,0.05952919048494147,-1.3286846960681884,0.3638846840211663,-0.5776935995416042,0.01984818320366103,1.3004197441850835
0.08306080442337531,-0.28834804208921444,-0.7543763736518473,-1.2276091163604759,0.9125281442912123,0.8107417350360693,0.6952742964266347,0.5540802314626332,0.7046572824766869,0.03470473580718205
0.4011998096438217,-1.3542321994200452,-0.7947438801223536,-0.4184561976017606,1.6896901505866404,0.7985653134832249,-2.2264990491916983,-0.5255238787996336,-0.9666326122330147,1.040636902020948
0.019868385223195284,-2.072536290545936,0.4065565205175621,1.1575958984877024,0.7990446974347651,-0.20802661994889257,0.2299907706516618,-1.6128713762982496,2.794169148628083,-0.7119124491882604
-1.0602655436980917,-0.8497006918290437,0.5779575791892392,0.9968154867587806,-0.9534618872312275,-2.3494145386608327,0.016769709303461628,0.5080490083772247,-2.896963782882473,1.990155526716634
0.6384504596782914,-0.48104110965193375,0.8096738071408509,-1.9276536841330354,-0.18089793181939584,1.2429159172642892,1.162497415380872,1.7594635891012413,-0.7116813361301407,0.07523950609454816
-1.75824825274209,0.1797832779723567,-2.077022414097156,-0.6211305611305462,1.3917066371476152,-0.6214751628521198,1.076986091634078,-0.8442928349136827,1.2150518305219447,3.0361181040856033
0.29835654625189334,2.1317104736628183,-0.961249038312297,0.1772072972293379,0.06247803025905751,0.8103919703783969,-2.0312448161395182,0.36257697748249845,0.2500879592591187,-0.595011581834811
-1.3510200130431258,-0.9087791526517194,-1.5332195358938172,-0.9623956363142637,1.2436667983680791,1.5305570267035182,-2.345397267587735,0.5728883779641545,-0.548192480458288,-0.9048038095501973
-0.44192398406637423,-1.6661453917324691,0.18087619093129795,-1.8952418083886147,-0.5867126305129122,-1.5735325091758912,1.509223663645075,0.36324193439566366,-0.15394712988342402,-0.23370673508922155
-0.3494310258863441,1.0285666919513556,1.3493941382942722,-0.1303125923403112,1.339441744116248,-0.6739915174181332,-1.9160549625563847,0.8179844171330805,-0.66188635532158,-0.583393151402009
1.0759430387790185,0.6880953634134842,-0.2412541430289497,-1.3765366743696539,0.7495107990095327,0.25798621835605917,-1.3753958435306142,-0.7236500266184481,2.2982325821561527,1.4051009533757808
-0.9146237949316276,-0.8420893903002619,-0.4353821814531236,-0.11354462204534857,0.11418729709751677,-0.008018068042589475,-1.2021941943950978,-0.07651442665602624,-0.13710507809073125,1.2302860957294253
0.6599334743443838,0.1936406022520916,0.52927865121218,-0.39483965934418463,0.385661481767078,0.8189464660655474,1.6611079241444824,-1.2653390506468225,0.2272452952138106,0.36873778295133297
0.8237563841701432,-0.742784100800241,2.0394271055560442,1.789659345585616,0.44660194137862996,-2.1157926774312767,1.6858320607033357,0.36767324304122895,-0.2175175789900129,0.2710527649927725
-0.8112410325794943,0.5916362426053455,-1.6460609846688228,-0.07089746030928339,0.030067858436756835,-1.079605797517355,0.6825572429847953,-0.5054925619495922,-1.2238901545705174,-1.0865225815213109
-0.9119781700110359,0.6960945698343785,0.45668214531309764,1.1523124332713282,2.6290731400591723,-0.9673400979976153,-0.8835722508454811,-0.9149589321947644,-1.3540350366693124,0.17694002984524695
0.10878658782716435,-1.4183148835782662,1.5522905700978962,1.3488514068025839,-1.394608013509904,0.0816114878805107,-0.6079818996319093,0.16154177236257886,0.27575477166393425,0.3565557131174951
-0.047129898889036466,1.3817836972841409,0.6500165574796164,-1.4778099594880347,-1.373007974383862,-0.5158515201572725,-1.77649300780553,0.0756384876548254,-0.9320754763847356,0.6918137968924606
0.11498651996748005,-0.4493500280504302,0.9423642794672858,0.747129091382732,0.4149378763752293,-1.0423154467007987,-0.07257581225021995,1.033387122029212,-0.9165795625677144,1.14234445363752
-1.8843601500036096,0.30178481179361255,-0.7570354686354225,0.9945240190980928,-0.8435856562336099,0.7276240318634164,-2.311618397438941,-1.3254771647156025,-0.1514532329271452,-0.4486538831730067
-1.437778515372808,-0.5092735506344355,1.1440494594609483,0.6114220885893605,1.2223342193800624,-0.6426183103520234,-0.9263822764375454,1.2904829403673697,-0.9338992896081615,0.2584833115481789
1.7497390122479437,-0.8091574652068728,0.2648045072329441,0.7743031137188149,0.29892871254902614,-0.5308514380663929,-0.8071822184180948,-1.2337171814352168,1.3325483329739156,-0.22899582901941218
0.3443732459303243,-1.1185291068199947,-0.3887167375860045,-1.464439007070658,0.40049878949263273,-1.76874963895528,-0.02285150124431567,0.08879071235283112,-1.0010453321805284,0.1938305796477786
1.1099040351949814,-0.5331238731170544,0.30119223905097764,0.9381166480898899,-0.04930071180089265,-0.5624848072214031,0.7220267676274874,-2.1207156366525615,-0.14370518098013702,0.1824238075975119
-0.07495054400785169,-0.5695357029635888,0.4729113648934193,0.6051964789639184,-0.15520196261404945,-0.22569493180281908,0.12483359561016637,1.0266493540734358,0.21357644235423323,1.2301461138071543
0.5930554177560877,0.3697455033131505,0.7224026825014015,1.1730653227089207,-0.25324266918491006,-0.6558763711414088,-0.009754914653263067,1.0211907011166237,0.9205783760183015,-0.5126769824840193
0.4416160545142141,-0.7750645847272125,0.44337234728840225,0.5290486852549928,0.08915769915439385,-1.5860804610916186,-0.7135639244106945,0.4637944483296746,0.804091299755129,0.7037735666208328
-0.9798542147604319,-0.41336722582865254,-0.6819639026979771,-1.3163404335212538,1.0330501098642477,1.5664003502506452,1.0009041018263307,-0.5755249711494723,-2.1420845774691544,2.178907868826368
1.7259481143307225,-0.6018478713608179,0.1792534685295184,0.16160766344881208,-2.1654910102101272,-0.6915521412311145,-0.8241513448064766,0.8272789903684281,0.09439446169585074,-0.753015352862351
-1.3194938384616521,0.04332948609813279,0.07234592764220198,-0.6363872211731486,-1.6858366060017123,-1.0149520816755495,2.7266613045234522,-1.4077223272103805,1.1258438317033594,1.7467295698276872
1.4967817341000065,-0.3941214817826918,-0.42796414583500536,1.1310695123712953,-1.7964134415062136,-0.6760149706385155,-0.4784153347193654,-0.9402834190638178,1.2312840034016193,0.3829864511089487
-0.19407763980700515,0.02895361603766509,-0.6251701304291076,1.0404343985686062,0.8159191214562995,0.892892001144813,-1.3288159895311764,-1.384485254176154,-0.20549845581320228,-0.6863026049999322
1.4009650118010695,-0.6410773154806065,0.8439915338356232,-0.6140368635197992,0.42680037037565527,0.6436132035136317,1.070325227614854,0.12829750422930505,0.8835092537434674,0.6129806967487662
-0.4736339709244787,-1.1301952254238736,-2.0925785657316083,0.9894455385698577,-0.8368624623848621,-0.30162502145516207,-0.22074437499748653,1.6925120026829523,0.11891804483626267,-0.6983540648487421
-2.361133276281232,0.4144383847594241,0.34123949478878823,0.017243786201908706,-1.9762368975431193,-0.6790371990926356,-0.6097891603054985,0.43635062972445365,0.16399542772782758,1.4072057703556389
0.3779811240799819,-0.13056725288775295,-1.2901867101265754,1.3288115336723978,-0.5756908223089983,1.0329959024132744,-0.8238473481658085,0.014702314611299854,0.3571558489344173,-0.19856625892613392
-0.9678123130648085,0.6819479818176689,1.6708949346115625,-0.9275215071592778,-0.38654854728671945,0.9985666147225752,-0.8652768552542939,1.3921341400991423,0.13520318552493482,-0.35559040766354383
1.3300992434896446,0.4877889499367601,0.036191192162529195,2.3066554037228584,0.9524141291210475,-0.6682670120256199,1.5607843987902486,0.5275216847578499,0.5213808377007502,0.25803751232795374
0.742820766901084,-1.969872406410599,-0.46269846266246073,-0.25482851488478475,-0.6683173591234738,-1.4846872216642362,0.3473754363715782,-0.048293458993804265,0.1430747076240671,1.0215371436589868
-0.09425806224574458,0.7226308560139219,-0.8828443854189246,-0.760634979183246,-0.3213184072121399,0.40712877759541455,1.5231029598311476,0.47186192332469046,0.0115388638125806,0.5532157039168025
-0.13369924631801894,-0.1847530291148573,1.6638249893064627,0.03503841941186394,2.983605749700664,-1.7678508268957664,-0.7758836914607319,0.8649004074513863,0.8374989070016388,0.6977061103902213
-0.004553122337694394,-0.06991372865096666,0.01307088299438167,-1.16748468620545,0.42859243546832765,-0.067769158259886,0.7881540991919228,0.5610615098082349,-0.2608498964910447,1.3021564330945137
1.0681693746806435,-0.01912594647587727,-0.5243096327227789,-0.8113685124778142,0.3423323605033355,-0.17632161822289577,0.4297630862375017,-0.8549607300875738,1.4024988401510732,1.307250853791927
1.20840710218694,-1.2591066454944355,0.8796488767934239,1.6377524157097731,1.7585314267243608,-0.9668684654034216,1.1584671705898795,0.5383856285128801,0.7387907246688157,-0.23107514821830893
-0.7354233243720928,-0.1808713537620322,1.0593321196871277,-0.5803858609673165,-0.5618769961487753,-0.8763606238056163,-0.1880967665469029,0.827280995349501,-0.6756475273540001,0.010600499927028382
-0.21935294398638513,1.1197915483740934,-1.5329615895200521,-1.5211641243988223,1.0300135892432014,0.4018554714829921,0.03392152879405676,-1.341332643691212,0.677931094143972,1.0451547326188502
-2.934559240522497,1.1519278193458555,-0.8134795279428314,-0.9581689185724687,-0.3723584088557011,0.08045170986602564,-0.7372844219217007,-0.5623815677904578,-0.6561707382277966,-1.0272194802942929
-1.6113723242364162,-0.7645943803666413,2.967246384177873,0.20281345876441087,-0.06470533977878841,-0.3175684042332698,0.5178948576831566,0.3679098327571689,-2.489250066769313,-0.25200871983486234
0.3637224736475482,4.107811050298312,0.4776123678771139,1.152478886656768,-0.882732456516746,-1.386079139789126,0.5229368512332694,1.159380727488879,0.5258577746421871,0.4954479985648701
0.7268023452073326,1.3046173098700542,-1.3857127069829862,-0.35717179798627785,0.957087120819959,0.18061352411109347,-1.5669548973572325,1.808114307938884,-0.3918569915193039,-1.7069442741955616
-0.5077192260492416,-0.36677974210696973,1.503565214036846,-0.31895100634918083,1.4693616148112476,-0.47465827110313663,-0.43483991150038925,2.3843306510632654,1.3599665688455327,-0.5082917131962627
0.2853458201750846,-0.2460800469568562,0.6857099438684482,-0.9584229867072034,-0.26085980502009365,2.6548278881977287,-2.1452113406514814,-1.635109000806453,0.26122273739314616,-0.6320347627476959
0.39262311173249004,1.6301905532488494,0.12088089037966793,1.1212225380896765,1.0677445246984663,0.2046893738029388,-0.3644096823745267,2.0955569923009514,1.0470225046266168,0.021115450228462992
-1.6379600909731893,0.7337810226837502,-0.43571211070090304,0.5247360967347631,-0.4321200214020215,0.8614571148794367,-0.2570394318516922,0.6169228594354896,0.9251113018491283,2.114320103845021
1.263034297767864,-0.3983305519936495,-0.43457307575112397,-0.3993819615435398,-1.018388104619458,-0.5562959086470686,-0.7583304292935941,0.15685288674863646,0.5807853940173785,-2.054818098470759
0.38666585251891605,-1.4092775388915875,-1.0609731589897438,-0.6161783452147312,-1.3040984166239094,0.8248708464574094,0.5243183476501688,0.3353698863492908,1.2944758664830454,0.3231576223238388
0.5044440881915103,-0.2638514089955972,-2.0180522990891685,-0.7863394311656212,1.0933113730105921,0.7705591314875818,1.1443768991994234,-0.10344076141807473,-1.6888198377580796,-0.023364249492597175
0.6974011811803743,0.3490483790353284,1.324193410230193,-1.9238745531510952,1.024998740419257,-0.4233758102935023,0.4351641675131728,-0.7377089778044654,0.5472734585900184,0.6859652947642253
0.42799189260571885,1.1845754529629193,-0.19564341920117484,-0.29020920673254447,-0.6392330574034653,-1.7447778748002694,-1.5224833222922975,-0.003215548982589455,-1.1347843015508166,-0.11333088108267597
1.24566301716,-0.4801532851882956,-0.65207266923989,-1.8053813888586432,-0.5502578798741286,-0.5931634155668425,-0.6737387188045756,-0.26908897488278466,1.1817378316445608,-0.6776000424201015
-1.9944474346119136,-0.1970143380918197,-0.17302810064317178,1.762832212530168,1.675480812004394,0.02525378228059206,0.05334754705463939,1.8893852157005941,-1.3267739182364926,-0.2377125647289343
-0.41977822735409814,0.698500887626596,-1.790637197963545,1.05536596420283,1.105178730501443,-1.7933316599755516,-0.38117455164025893,1.3779410569346673,0.92296179914818,0.8675795361671303
1.5437504944483713,0.6039452035744879,2.593340448057617,0.05978480642407214,-1.604662948615872,0.07601706619051601,0.21054501028226535,-0.33896240146308904,0.21395326199133713,0.501339907390328
-0.21325843901218802,-0.030675187938033914,-0.7999065986925684,1.2292206389770794,1.0022038018806898,-1.9430738014455953,-0.07462147641326569,1.0342156440618615,-1.4418110116689857,0.8277437132935738
-0.47825900474332045,-0.6581191055665996,-1.3563208918250125,2.213239728130121,1.165326328740098,1.1147929583658858,-0.05891204791734808,0.5683373462599989,1.0306586504639494,0.7375842844424918
-1.3753550902308096,0.8156713241450896,0.01470005466917878,0.22355031453909074,0.5449643756829656,-0.911988647495255,0.666237476471404,-1.1581758034203962,-1.5983872013301552,-1.9080467979152582
-0.5477556001403902,1.7005188598952639,1.5981372186431468,2.737401395756648,1.652055730570906,-0.8248589664281192,0.5781722663090914,-0.020722334018031367,-1.3718447886781573,-0.5380445216503627
-2.0984904958116215,1.2235882793652801,-0.5142112049720712,-0.22858769164416037,-1.7461969336956684,-1.1718884937516878,1.2819507762437208,0.13192624731628563,-0.4420550389250374,0.8671326347604625
-0.30794343253118517,-2.1248471524627353,0.1274049717886393,-2.9990485139204233,0.9686885789355042,-1.0208038866886315,-0.6533863240704421,0.8809366686032892,1.325697944841213,-0.9932876882522982
0.6642134668742122,-0.22838194876136914,-0.18103732559355393,0.1546817987052147,-2.472026963053124,-0.5386874720477193,0.39525012104888424,1.1146027925949837,1.7110471179945665,-0.3176927155199044
-1.5188979010455788,-0.6935524128125071,-0.3641687716177839,0.96446341792052,-1.6531724802356769,0.31585469165010344,1.200366419018809,1.0479453660104763,-1.1347412070454899,-1.1881435402587746
0.997076098681192,0.6264601338561891,-0.7625546579677324,0.5516711281461754,-0.4266699349584702,0.579307840460105,0.22845408648500573,-0.7905479022142912,1.325137067958608,1.5564007926098142
0.9509979491250629,1.3821553955020054,-0.09845587128936668,-0.7677160383512981,0.19126381175410534,-2.065304270097914,0.36318431855451583,-0.554774035845951,0.6378279158668018,1.0980963991109158
0.15233783325618774,-0.5094542458636236,-0.12622269863278077,1.7079883808450984,-1.0825922477197878,0.6408551440535832,-0.4015699685520195,0.21025891864876323,-0.6290363661828281,-0.7814432581918852
-1.1666065567193538,1.5378295358858745,0.021035498159333584,-1.5576080709232285,0.13889395611533611,0.15730445796409656,0.33797439857634404,0.6823102473244533,-0.24130222789923456,1.0022075122558574
-0.7100421140107822,0.40464374236449946,-0.002974738567264323,1.3195651381515665,0.4389372349440435,-0.18071334885003498,-2.3146885940309,0.48167649739906104,0.3789761641436407,-0.9576430392717828
-0.09659447850281197,1.021567117999826,0.9210961917852076,1.2647350399938881,0.2742213644262043,-0.9457849859269558,0.18962596771687065,0.13879732536683234,-0.19132062091664698,0.48315909295534976
1.3125840567796192,-1.6685350107989314,-0.8921251459957596,1.396984136802285,0.6306578398687966,-0.35014837508911634,0.31675975828730407,-1.197752556219329,1.1257792891135736,0.13544420523109285
-0.4365229943091154,-0.8960326716611944,-0.3767539151428114,0.3112440610789675,-0.3465503904375107,-1.2054936720760296,-1.0091159986613958,0.5980956534566544,-0.5205166563220848,-1.7216360586394603
0.09407608068396738,-2.1234487023662716,0.4154120537231992,0.47136344527444624,-0.37903946173217606,0.3467276546263753,0.5648162922084132,0.931372494659499,-1.0438688170450368,-0.2554781319795536
-0.04511504893507636,-1.3742189498586335,0.49819234768121395,-0.07981209099871003,-1.2512463155696825,1.1117350267783892,-0.8630943830240194,0.1376427150503935,0.6169733057561673,-1.620128757803094
-1.0050399635607041,1.3764239214142666,1.023802703414119,-0.08177799851244032,1.4477040853564531,0.287358999120969,0.6325387483965615,0.028619100639900585,-0.2652974405459938,-1.2725942415431022
-0.41457887449231434,-0.21498843471843573,0.9917250048098291,-0.28493607815618704,-1.2136365829902755,0.6774487979014194,-0.7564559807248066,-1.740866467574921,-0.4710653603910702,0.4702625403578841
