feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.1032175720536581,-0.2652375404702022,-0.8147560028235481,-0.8418216318681523,0.6841632086089545,-2.4353123317828884,-1.2498203395893641,0.21896391585597508,1.4419424019526008,0.17615045188769213,-165.6978790747743
0.6137708557899086,-0.27484530066979224,-1.6320148850264173,1.1622595975056669,0.8949105560268252,-0.5395912207371316,-1.8070413949318163,0.1675701058009903,0.3754558576272528,-0.9049478329380662,-188.39830553252222
-1.3200771877373016,-0.26813913924176325,1.1706616293176602,-0.05706129143115594,0.4752586047173115,0.14159578673988282,0.5845240518374347,1.2855822343616794,-0.23875260206343432,-1.655224712189433,-113.95645748328954
1.0965471182302537,-1.4000707231830092,0.003147726906326633,1.1223742187031596,0.5433908278718096,-0.4597646158304763,0.9826831427699412,1.534482101794515,-2.191253851165281,1.229990368438683,25.067521528644292
0.6715311717290534,-0.7725687487562407,1.2495049007061587,0.7608466543114778,0.3883120054234496,0.06008599461516361,-0.3494393272169559,0.8875039674140593,1.5280313593878327,-1.3327773974796497,-71.17287534384616
-0.605679999935798,0.6213467399691023,-0.3230423687730068,-1.1516811090343435,-0.8605654038138869,2.1112963340995843,-0.4213568077704419,-1.1809724836643856,-0.03204237068048687,-0.36723700079928584,75.97027798451771
-0.4465149520670211,-1.142970297830623,-0.883857436201133,-1.245738778711988,0.3853173797288368,0.173180925851182,0.058208718445999896,0.21409374413020396,0.8563987943234723,0.1537251059455279,-107.3755680590525
0.4367385517335095,-0.08152267310164589,-1.7785875840065168,-1.0710536796490489,1.192507512477975,0.6802161054504494,-0.5041798310076715,1.235782191822154,0.40429475496169764,0.31965182591897723,5.867953142574176
0.6054045047627467,-0.31146719489920155,0.32158454037275613,-1.0731902740670494,-0.029766488336401747,0.115596738679908,0.37969967741711247,0.5308015836727296,0.47263976299001165,0.11650805247587083,31.608257161749115
-0.21578712632821961,1.7409414865969908,-0.5042980158126232,-0.622270222893996,1.3281660539573328,-1.8402663847955685,-1.765387587029974,1.4697842587874956,-1.177761457991358,-0.6078238926156243,-96.62854751451175
0.2730107174943857,-1.128062554807694,-0.5035696189077175,0.016025282295160426,0.9736222494278469,0.7946003829452114,-0.7661208306106709,-0.09195678260426586,-2.0746400375463683,-0.150614014629933,-98.7340460685701
-0.09514812307732015,1.610292980482871,-1.709226399202596,0.33396514967619034,-0.06611239395200703,-0.17117936979639942,-0.08920329769166797,-0.21600142157311336,-0.3884799067714809,0.3916980160104727,76.42312564153772
-0.7146806769904318,-1.4741321320421057,-2.1770650464428547,0.16805980596682024,-0.18150316213566714,-0.9951484818533795,1.4288577078135674,0.3216785413765001,0.5212799050138145,0.17847666388538974,-203.00869574483528
0.8139808601977412,-0.22938233185546722,-1.3927354721669964,1.3890243629627617,1.6163000427219165,0.6373246830230725,-1.6167133749480143,-0.22565638071225164,0.12861745040496653,-0.034550623953963515,-30.176749859024497
1.1834936668899279,0.7214793237573432,-1.6566232076777738,1.5232386217122582,1.78179890877106,0.7356219972457467,-0.7353034606819523,1.667224111551137,-1.1780408673763807,-0.5244481362626519,42.409056553751185
2.060747924881987,-1.7587394864231143,-0.9649234605801045,0.9715709509543554,1.3686315575323487,0.6453759495851475,1.0584244868495878,-0.2489641484790735,1.7553408424432044,0.6860514599984393,52.41647407299524
-0.3998990621311371,0.4809080927488954,-1.1761733365547806,0.1825010305992134,1.1717179147161596,-0.6701152004542329,1.1818910929599615,-0.04489303012253698,0.269294752580734,0.4875602970867186,26.91129404098286
0.8766058798421794,-0.32417686104064125,-0.9728278925829571,1.1364555743248452,-0.45144539032493364,0.10311792571720485,0.569758919704179,1.2523463622980082,-0.31178557325602474,-0.03756350936619123,4.754027375944479
1.9235134876034545,-1.0981863837781498,-0.28478940951539505,-0.08621709800745275,-1.5365306903820384,-0.1296730520286007,-0.4638544295059457,1.0781253957947718,-0.9530404633648498,-0.9972649579684154,-138.77985450317328
1.0519476177229186,0.8876554258738361,0.6067230591361827,0.2502002062516945,3.109918556005361,1.9956674897839644,0.5345056484805503,-0.3839712719523516,-0.9980606273144129,-0.18319661872038787,245.63416208703438
-0.9667018907026598,2.2314989110277486,1.2270345970488723,-2.3140440660001054,0.44174673637755724,1.6734418856229851,1.2445651603552557,0.10291739052323721,-0.796064137720634,-1.580603940809169,168.7450339936027
2.0578111770977623,0.7549587661419644,-0.02439856723615665,-0.1265188969539503,1.267960487103089,0.43945269045799057,0.8425138964550043,-0.5151708990920177,-1.4384111667945592,-1.4222296495062072,53.04418467255543
0.5682733771527843,1.783922595201769,-0.807591340098296,-2.4928104993953535,1.1971680272478535,-0.49913895147036563,-1.0448363139030712,0.3333698512608781,1.086380711205838,-0.22347250523693915,46.80388764557287
-0.2656045602861052,0.7391804947015679,0.4861847915619389,0.26426827164563654,-1.2640061679473638,-0.15011695125380659,-2.0503574572842003,-0.11464083550639245,-0.39987823866837147,-1.9493717553224232,-160.63937994500148
0.46654531145012695,0.2927154821418534,0.5737444210044131,-0.09791524644290406,0.8890371222798921,2.2724347204468818,-1.2883076174635377,0.5222506360177785,1.3462257562027482,-1.276304416538336,76.35187499690265
0.20934885733468878,1.6651423825437814,1.2428268933268276,0.3924560184705202,-1.2094353289590587,-0.9261632634832083,0.06589160860223994,-0.4326595133965921,-0.04504411801092395,0.7271679888921005,172.30868998001597
-1.1068702915340567,0.6856563925137109,0.26841327369456214,-1.251356182239287,-0.23860553171462742,-0.430996200219813,-0.8281805638735081,-0.547191788882491,1.3345061333378379,0.250951020712043,-7.986923692219566
1.5920248985760834,-0.8741992700141499,0.20479787728191723,0.6381869988485734,0.6635978685607627,1.7443111147431112,1.4148406628255548,-1.443200793785794,-0.5877379693198984,0.4091409227759939,158.4758475491831
0.3885786045309641,0.3216978061960136,0.9190764829877686,0.8384907744516419,-0.09888965319114267,0.08182935854756501,0.26739231407190295,-0.006070911539893324,2.4929995174327906,-0.29027454418865134,91.81480991489204
-0.45025338777827145,-1.809267714588258,-0.9282199673480178,-1.9465252863588642,1.5391972001749075,-1.1179276080367397,0.35533819559013685,0.22392687394660638,-0.7560040194566048,1.2434282781029249,-161.46755237344576
2.0487082576988507,0.3225046602899047,0.31047275418075143,0.03263883669087142,0.39946937260218507,1.137381097628914,-1.1569413972294713,-0.5567787728433663,-1.6254922701998327,-1.127263792554147,29.855810972296695
0.7910319470430469,-0.5034756541161992,-0.9905363251306883,-1.4018510627922809,2.1904556258099785,0.5868570938002703,0.09965136508764122,1.4027943109360992,-0.9093874547947389,-0.5662977296027719,-53.10146247674823
-1.1195461283831687,-0.15171443357722914,2.4851899166788916,1.2292147842970504,-0.8505352787470439,0.6030946849488336,1.2753907379990148,0.1786947168104756,-0.39352985596972884,0.2647753109779796,133.24608814691712
-0.4580251830145565,-1.3479957843671688,-0.9096897884083344,1.021624764399948,-1.0500547898231862,-1.0559898119268434,-0.6167753615197077,-1.0633544998303186,0.4753349254274913,0.7595000375161222,-169.28952663976895
0.3074035697196884,0.22327083592026087,-0.5256309339853844,1.195480650825479,2.0979393391324312,-0.5966290586117302,-0.6724855960063362,0.2766007655111807,-0.8246122504347609,0.032407013340136216,-27.32121653780753
1.465648768921554,-0.2916937497932768,-1.1509935774223028,-1.4247481862134568,0.11092258970986608,-0.5443827245251827,-0.600638689918805,0.06752820468792384,-0.22577630048653566,0.37569801834567196,-49.77301717323078
0.8918630221607488,-0.8776173568629051,1.5758758095019694,0.9945582357416216,-0.29969605666431426,-0.7617603706826457,-0.726774137833843,-0.6570352370173239,-1.1132948341146311,-0.04779925038478981,-62.99465169704622
-1.0706664061901783,-0.72839031324171,-0.48663118818926915,-0.23450753514589096,0.5011292760645764,1.5891473016364572,0.06338339263771817,0.6884959745615665,-0.7843209703002557,-0.01020560039093268,-15.424716112940992
-1.5072258203839384,-0.5927028229571065,-0.05678859588627712,0.7704635956872266,0.9557039711138672,2.1934495502883857,-0.5642898527190192,0.42876125888076383,-0.556717897857163,-0.8904357529426616,-41.85860178866219
0.820482181197364,-0.8169356709872361,-0.16711808031685435,1.1692955904456728,0.6487098875896427,1.3821589910375272,1.2065089665083568,1.066674689589154,0.5072740311072977,0.14671368643332283,112.75650146987772
0.9653974845911707,-0.4501892648514116,0.6157711497711416,0.1973157074055956,-0.31607285602704976,-0.6176518954343502,-0.13944627568099954,0.08865759096143744,1.2361307218062179,1.2038844371688162,81.56695562854168
1.3931812579349059,0.655403829850237,-1.0056013756894657,-0.966156723370417,-0.3004659487207037,-0.07938842440570287,-0.5376457577798165,0.8728243510056346,0.8393491142316022,0.36016418394576694,71.83113767971142
-3.2415138253291205,0.9465770035733866,0.5574085568511856,0.13998209632135372,-1.326262161949157,0.05389734703320638,0.6823387820596591,-0.0018287588441003935,0.2971600238082216,0.6322163140318503,55.25893581122324
1.209230647223938,2.0777775851984446,0.32699451327009765,0.9080226625361912,2.209855665748464,-0.7074395448121878,1.6529130512304218,1.6389605275998331,-0.024286495670025846,-0.8351245039722351,184.4759250917597
0.4967141530112327,0.5425600435859647,1.5792128155073915,1.5230298564080254,-0.23413695694918055,-0.23415337472333597,-0.4694743859349521,0.6476885381006925,-0.13826430117118466,0.7674347291529088,157.2907702035539
1.4336250198209464,0.6443884535381822,-1.998344967144626,-1.498635497149212,1.3011020630240928,1.1942144830139918,0.49576557301551033,0.6621687539474996,0.19145071595735258,-0.7053167239158482,58.30888629395075
0.9411818664199697,-0.5607609069798603,-0.04737070254443595,1.0251091525817735,0.02731337985143867,-0.6538983883255765,-0.9403989164843533,1.9483426447898131,0.19189773587303607,-1.5821767633461272,-173.35422583837504
0.5935567222808619,0.4070522871245351,1.1241127199860135,0.19473619471877485,-0.38851845308888583,-0.018708756445897416,-0.7728776678236091,0.655900776529761,-2.9403886346642802,0.9475264621228578,109.78794085216418
-0.45767699298843306,-0.6008871758538126,0.1929896417729295,0.32324718753356224,0.20394385751599503,-1.5475697941363111,-1.5649738934417794,-1.1097501278882742,1.0714759302545598,1.6764549619146627,-56.893779295921846
0.6098800471904189,1.6797473822215292,0.011862679180784205,1.3491351051134295,0.4705098473785568,1.0581700938241017,0.7399440513793163,0.794923113875559,-0.03992646337336377,-0.9807880084135592,178.24024654564124
2.497415126419854,-0.4986338957884514,0.17962227263192343,2.8243305910030463,0.020106466869098387,-1.3189684983025107,0.35973897512678843,-0.6411142602246448,0.04600638673634095,1.3451476204524146,105.84907605026416
0.07595526791608741,-0.20931381957936157,-0.7632861041785816,-1.2376624223272978,0.8872908372667421,0.8691560643892732,0.6833289928110694,0.4822489526806572,0.7426824183597224,0.03793783544760203,38.407153249338386
0.39542098538803816,-1.1941894010922893,-0.8051717517428763,-0.4586386361010845,1.6773770878054892,0.8567024802425557,-2.169677417725702,-0.5893322314273619,-0.9575689550152119,1.0768481446576803,-48.154876055023735
0.012499321907250335,-1.8579014513982872,0.44130715169924584,1.0587285298838789,0.7719201548366751,-0.17280173739646437,0.22899639245934025,-1.6685992588781953,2.8684030556667683,-0.7331561971099966,-153.56023749911506
-1.072139011985607,-0.7280029412291344,0.6191542610051978,0.9039348410861953,-1.0097307047099375,-2.3629324355418384,0.020793707675407894,0.4365598041576678,-2.9213504834946074,2.0574954697116987,-74.95188038499651
0.6336610247740587,-0.38736196455281124,0.8595848723435562,-1.911640550651757,-0.2243189708781048,1.3111674978026244,1.1395555360254692,1.6786746733725662,-0.6981996746110497,0.0798014840587331,121.40824608447419
-1.7730324682068814,0.22323891412915967,-2.1356742139786955,-0.6537663386488198,1.3744380931708173,-0.5956612940434921,1.0560568090660518,-0.9057323008626189,1.2619215007139917,3.1377485336599937,128.25808268086848
0.2921488421187989,2.0268171160423925,-0.9779388355526387,0.114845090277753,0.02310434600073103,0.8687983383055493,-1.9790186934897123,0.2921688282073261,0.2802359460024943,-0.6124228909008682,83.59153582619493
-1.3641059938183584,-0.7825913625481332,-1.5714199983383004,-0.9823242722767759,1.22393634423789,1.6053559623618066,-2.28577724449495,0.5009173290858575,-0.5318777502893286,-0.9323712431819872,-205.26036644766847
-0.45121882694387655,-1.4823967869957688,0.20713943677856853,-1.8804355440630813,-0.6368823889389575,-1.5693895953746837,1.4781212260994843,0.29282884358668343,-0.13080059372695568,-0.23927314715185138,-206.9208562777029
-0.3583401520212222,1.0075136898369221,1.4196030045136372,-0.181224173218103,1.321304032273012,-0.649373038321426,-1.8665399513606162,0.7441919714999368,-0.6475418056351592,-0.6004235657387051,-21.00182788062167
1.0729780477660118,0.6929186230316111,-0.23086637384476896,-1.3810446031537749,0.7215625051261435,0.30381859560487573,-1.3386057997232488,-0.7859860326349823,2.3638724946193608,1.4532606633210343,176.76536019682197
-0.9258899038911499,-0.7209701084698963,-0.43229517910733023,-0.1650805650030461,0.07567354061338613,0.03175945658145075,-1.1694806292030167,-0.14365952989711814,-0.11366668908143539,1.2727147339712648,-39.421496006146235
0.6552336285137607,0.23604306382437004,0.5686446160127705,-0.435901469090433,0.351662354974059,0.8775475534514207,1.6264307346088593,-1.323649570842179,0.2569974455858305,0.38292171005726305,176.9411676291329
0.8197397172580948,-0.6292121495294424,2.135586730077366,1.667256841749534,0.4136162575716805,-2.1239928181256356,1.6505729632328479,0.29722722158508635,-0.19547264358597383,0.2820342192093425,14.261665832703098
-0.8220760118279274,0.6037905202778941,-1.6885051880685,-0.12402138738999703,-0.009844808650383004,-1.0642200068173489,0.6709112482768751,-0.5694497744921104,-1.2192844665221938,-1.1200474224698722,-181.72612274233003
-0.9232332461109043,0.7003098794089914,0.4933179008808892,1.0536417966078395,2.632382064837391,-0.949398888831943,-0.8583577801812136,-0.9758732529773327,-1.3516846056163336,0.1848361236948739,-23.663908614141334
0.1017883337073275,-1.2534017182950186,1.6301299648744103,1.2428625628583145,-1.4582131138187504,0.12342918170364875,-0.5892537307950677,0.09262758794892355,0.30634753393202263,0.37034026732884573,-11.73108627785146
-0.0547783603388251,1.3338857455005728,0.6939232331912581,-1.478546936998799,-1.4362538649281178,-0.4876334209549628,-1.730262730484345,0.007362681423567135,-0.9224129848439533,0.7165893397596517,67.24889479553826
0.10801412097950092,-0.35807944617931886,0.9972655676588726,0.663545618498435,0.38142561753434195,-1.0260808441956244,-0.06644897530945597,0.957993941480019,-0.9066485451542928,1.1818900425588936,42.76004204685477
-1.8996702808588812,0.3359681734405766,-0.7660452024003999,0.9017286971402739,-0.8980272263244584,0.7841464163534985,-2.252793394731339,-1.3833407769716104,-0.12826348048383082,-0.46126705049830724,-123.93403824921204
-1.4512262989011584,-0.4134487034717953,1.2065357234543024,0.5328917202270399,1.202249003361171,-0.6172857068788872,-0.9001602278736629,1.21317918839159,-0.9242684025950716,0.2690526930157071,-69.3147689586844
1.7495839042054206,-0.6905410523162594,0.2942241290134937,0.6897078052451944,0.26348721533105957,-0.5029747705513431,-0.7837656655863965,-1.2922626951056186,1.3814540786904865,-0.234407800316322,-43.816784636643625
0.3383574419359596,-0.9764000486637974,-0.3838747413307828,-1.465673857342095,0.366746407892257,-1.7690503037393988,-0.017894977008350053,0.02041716721291813,-0.9925780067288229,0.20228040762121913,-186.99871121837532
1.1070806692869728,-0.43548637056984335,0.33198033056901455,0.8474216771504216,-0.09053328230416077,-0.5353281859539227,0.7094518171390395,-2.172669546014036,-0.12038116395359824,0.1904996797790664,8.218069267790787
-0.0827150238964932,-0.46913085421040895,0.5101574689151834,0.5268979236657937,-0.19819567637971988,-0.1908722195531798,0.1263141994832002,0.9513062442994834,0.24309172766069878,1.2725701629285695,80.4436691301443
0.5880766751678318,0.39876376442481426,0.7690316554422755,1.0736219439075716,-0.29786680495686124,-0.6308455507908564,-0.005106632027225022,0.9458881565546393,0.9623451692665695,-0.52738906163962,23.886699626180402
0.4360057752225798,-0.659039274888645,0.4795075480016086,0.45358552350921844,0.05022769916568044,-1.5822231667464777,-0.6923507742337942,0.392634115650968,0.8438395096417373,0.7289411945704503,-61.79223584452536
-0.9913923494563072,-0.32483138350862245,-0.6881503451777238,-1.3230897934074983,1.0098170893426341,1.642015160136369,0.9817654869915943,-0.6389617476895022,-2.153390113603715,2.2524358053443088,180.4013464805713
1.7256937928147706,-0.49898725597911187,0.20545568703630285,0.09982631509976791,-2.241915934508913,-0.6673333812164803,-0.8003354061653037,0.7534174734210928,0.12184446413245396,-0.7756066046023912,-100.57591597772264
-1.332448347894566,0.09715578708624777,0.09452756758846836,-0.6684549108531777,-1.754284852822499,-0.9980946277690352,2.666905222320009,-1.464974746104889,1.1711676327061467,1.8060891178369614,110.33455119519802
1.4955717364824264,-0.30704834092510147,-0.4245981660221425,1.0331898643631479,-1.866700586803942,-0.6514425498636812,-0.4627366479963379,-1.0010095444828142,1.278434957965715,0.397637501776279,-5.259152130917663
-0.20233890687008754,0.08387250176093364,-0.6292206728473624,0.9459295852703784,0.7890752013999099,0.9531762543293538,-1.2931222504049704,-1.4419103561118092,-0.18324524320928193,-0.7067067683730057,-56.279951612828214
1.3993554365860021,-0.535235211560568,0.8951932200277323,-0.6469367777055739,0.3934853854217496,0.6982233136135899,1.0495527153193351,0.05963036992017413,0.9246336829127688,0.6351718016819695,159.5808214744283
-0.4830610516834395,-0.987179527151184,-2.151815401329305,0.8968393158655319,-0.8911922254152874,-0.2685306479058323,-0.21113023882769444,1.6122206282554243,0.14679301198554937,-0.7191533192424201,-222.46409809323904
-2.3784316598733284,0.440059929023145,0.3735336834117687,-0.03916211544275943,-2.0495145161883253,-0.6545335709983099,-0.591018455733432,0.36539424192514075,0.19265153264802468,1.455434483915325,17.49418590836278
0.3721054726068629,-0.0635245746153551,-1.3192471945987674,1.2235688824186275,-0.6256772874962124,1.0964692338108837,-0.8000385643976464,-0.053120653017545344,0.3891591956679287,-0.20298063739565708,-0.34086596089932186
-0.9793002302826354,0.6872384503952884,1.7531948020655854,-0.9487486952680001,-0.4333895666861532,1.061256258512118,-0.8404929855066914,1.3140749815246042,0.16336035491580048,-0.36515261319821335,89.61668815863698
1.328194141849058,0.5078357562896237,0.0570131248970845,2.165002344901084,0.9278401280812372,-0.643518230380143,1.5284684264125317,0.45588777208160763,0.5562300094006599,0.26859227886325693,145.27325738996402
0.7384665799954104,-1.763040155362734,-0.4606387709597875,-0.3011036955892888,-0.7198442083947086,-1.4785219903674274,0.3436182895684614,-0.11564828238824053,0.1713682811899705,1.0571222262189157,-128.4351532620846
-0.10210305889143893,0.7248293734858318,-0.8965855406471915,-0.7880762539036712,-0.367074646018183,0.45635597313269627,1.4916738588018077,0.4006416383398367,0.03755307666056291,0.5734474933553989,129.47483220508727
-0.14170872170182425,-0.11359216170196468,1.745858970273136,-0.022030072516940464,2.9928105700606413,-1.7681310327067183,-0.7532037815909708,0.7907593122325293,0.8778260312391258,0.7226748248882985,4.77748526232897
-0.012024028913188147,-0.007480796740746615,0.03302330719303323,-1.1797767493745086,0.39530725264933086,-0.029351702115694548,0.7740227740710525,0.4891783506377937,-0.23955585893709952,1.3469412443889957,114.64388969964781
1.0651719657143865,0.03944704824073949,-0.524567013767051,-0.8369207037962799,0.3076126681891964,-0.14037505890533644,0.4240668615184512,-0.9163209190734197,1.4526167454861794,1.3522026788671444,127.78822402445289
1.205994516546816,-1.1062935124116342,0.9321915642603847,1.52100622715938,1.7473631979155582,-0.9489165208248372,1.1356201471829441,0.46667098196608103,0.7774073527645112,-0.23655528721894603,-19.26651243437818
-0.7459421264756013,-0.11000549870105147,1.1186323341542117,-0.6145387836910949,-0.6116337366945591,-0.856348518281204,-0.1792510253569118,0.7534194635024307,-0.6615414425152919,0.013043374376952133,-59.23706536560121
-0.22771961483575284,1.0918053390746456,-1.571152351117883,-1.5202867922406096,1.0067300712270648,0.45096263477647686,0.03754184148682145,-1.3990784281844755,0.7154930967694852,1.0815140862997412,120.12915169668791
-2.954248941242031,1.1214992118499283,-0.8246120097650219,-0.9782549380604774,-0.41896344552123466,0.12224300454706621,-0.7155129854852287,-0.625916017684602,-0.6417271436521294,-1.0588001482478198,-153.26246963345238
-1.625544033562061,-0.6493648196138809,3.0982994340712575,0.13949779614745886,-0.10619409003975315,-0.28483693774220137,0.5101243612500749,0.29746205311781654,-2.5065715705367166,-0.2581751380314344,-41.35053774571473
0.3577873603482833,3.852731490654721,0.5150352672086598,1.053802052034903,-0.9378250399151228,-1.377669367957091,0.5150476863060479,1.083051243175277,0.5607845263682344,0.5137859509122088,315.1317790750601
0.7223813578277714,1.262584103427182,-1.4183657329330317,-0.39963618561460235,0.9325908318730899,0.22468472575188592,-1.5256563145700948,1.7269638512334051,-0.372833152091767,-1.7608088119807759,-83.03254664072426
-0.5172884501003722,-0.2817846088605072,1.5795721457307124,-0.36283856043965906,1.453384477117701,-0.4455025214007718,-0.42018681709585726,2.2988981236192503,1.40934744018558,-0.5228600271532683,-27.509264396562155
0.2790838583451852,-0.1702582467959055,0.7309589763762161,-0.9784995458666064,-0.30561061415380336,2.7552177437199017,-2.0903028988531567,-1.690671627606452,0.29156367668197275,-0.6506598273683837,50.715191895138844
0.38680852068920263,1.5634133588321082,0.14488783309689118,1.0237095461069814,1.0450884740847535,0.24930859564172886,-0.35141423571373254,2.012270445700765,1.090980425185967,0.02390304328495547,183.37177480560462
-1.6522426773534897,0.7351321130540912,-0.43263751633352826,0.4494335159472622,-0.47971889676613605,0.9210258397309934,-0.24657105425957435,0.5446245744993387,0.9669566453448166,2.1857306167225743,215.14359303430155
1.2608495199993097,-0.31093751635109385,-0.43145564455988483,-0.44027463685080354,-1.0757366484416113,-0.528998414203127,-0.7360636534685142,0.08797354712916895,0.6166639764711183,-2.1200872151201744,-212.6737528825609
0.38082641834525377,-1.245051223503995,-1.0814133807392872,-0.6489985204731576,-1.3661983376689175,0.883606785994169,0.5163966677865788,0.2651639227465874,1.3427218613511855,0.3358472647200691,-24.678348828444328
0.4990958161377494,-0.18667896231344497,-2.0744863510163114,-0.8128235903365649,1.071080500402805,0.8280588148933092,1.1218615047942522,-0.17038576538819597,-1.6922708316433286,-0.02203486400427045,-9.270206487131013
0.6928575842374367,0.3796396483859655,1.3934545275244314,-1.9080021371233076,1.00163182520856,-0.39305275706140097,0.42934082280173436,-0.7999405067019342,0.5825713188088052,0.7105491022977853,128.8762995233754
0.42232479744987467,1.1516655830474756,-0.18354032201646558,-0.33516697322638483,-0.6902762332372047,-1.744532888606054,-1.4822314236773086,-0.0709053625273688,-1.1286345143792071,-0.1149509314918426,-77.54198037657224
1.243405797187162,-0.38654161589775976,-0.657134962278058,-1.793921113191963,-0.5998213939170615,-0.5667051080550528,-0.6534628957248072,-0.3348029874445019,1.228030209608135,-0.6977189038982449,-126.28309851765042
-2.010216654566063,-0.12492159532356542,-0.16007448660830478,1.6414286277223145,1.6629314471898375,0.06578864864896251,0.05651064846555637,1.8076308056706858,-1.3239510842195628,-0.24341030256790794,-68.93690302863794
-0.4289807173724197,0.7025333139338557,-1.8385186232720707,0.960305168086668,1.0831452126607344,-1.7941918665494363,-0.3677845265710552,1.299987372262134,0.9647698943024456,0.8981173241223475,-35.935365653373864
1.542736367279776,0.6151639842785803,2.710331644334893,0.0017948728781070852,-1.671761273328167,0.1177074184609581,0.21000830802258905,-0.40415715947930275,0.24347507713677022,0.5198710181019115,231.02090135939943
-0.22159969438503932,0.028775564080998586,-0.8105286298216263,1.127686294516429,0.9784578056665502,-1.9473424741408143,-0.06844649266641564,0.9588163064676725,-1.4409816345249187,0.8569755369827861,-75.47694849343945
-0.4877053729487446,-0.5509818035382495,-1.387868550455802,2.0750650393485417,1.144293068559939,1.1801281737415277,-0.05310680169691065,0.4964001177339411,1.0743330047702437,0.7638603516334226,60.37787556750943
-1.388542553831211,0.8107986455917099,0.03471374875256186,0.15946250680412918,0.5136144642310962,-0.8927875154918841,0.6549755842216898,-1.2172826922204794,-1.60027110450371,-1.9685042134380537,-183.64565399668555
-0.5574917850078336,1.628396623128538,1.6777008140764407,2.5797093376543185,1.6391168054440675,-0.8036745679697308,0.5689830791852754,-0.08828204835125482,-1.3698029795790778,-0.5535882417079946,109.16426574984126
-2.1146935990737354,1.187713384138455,-0.5140888043678978,-0.27583995989645654,-1.8156489758788175,-1.1586032636594852,1.2561974394136823,0.06323214651310118,-0.42390107233259605,0.8976557716497436,26.564889446815968
-0.31667954593424946,-1.9062366200893806,0.15165727214501756,-2.9431415654717332,0.9443852228353897,-1.0040796329550274,-0.6335895154938127,0.8066764021643629,1.3744849814275593,-1.0237559477078506,-307.76739476886587
0.6595314695891383,-0.1539052269746876,-0.16838492247285253,0.09315833769974234,-2.5535495960558983,-0.5109891701957271,0.3903661943953757,1.0386060692088166,1.7665118003276337,-0.32601249581684916,-25.73964439191515
-1.532683970923734,-0.5837221335626013,-0.35840357551288854,0.87278741446961,-1.7210775209604694,0.3630042848060769,1.1765332537877653,0.9724439979180102,-1.1285906730970345,-1.2249998886600506,-147.65427481404444
